date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-02-05,163.68386840820312,-0.002981863090655845,0.058550327289362825,0.05613215019441187,0.011751768758880272,0.044726119551029564,0.017287303209997384,64.98810744652027,-0.14998931313011776,1,-0.002981863090655845,0.5210448182388652,1,-0.002981863090655845,-0.002981863090655845
2019-02-06,163.19578552246094,-0.013429951139759089,0.029213332852176643,0.05161923734196505,0.011998641772229528,0.038123162601083393,0.019361198669737067,63.73299745655286,-0.08142870185546802,1,-0.013429951139759089,0.5038126450697017,1,-0.013429951139759089,-0.013429951139759089
2019-02-07,161.0040740966797,0.001961510346855766,0.0004159407219523903,0.030821289490482462,0.013324835449084384,0.021876297690530233,0.020460479406806176,58.28910245877509,0.33851849162968217,1,0.001961510346855766,0.47985972918189485,0,0.0,0.001961510346855766
2019-02-08,161.31988525390625,-0.000948898343400506,0.006628426137265997,0.020647622254591047,0.012958795175249418,0.02162189464706965,0.02193952300623514,58.83474098663018,-0.05717011008946593,1,-0.000948898343400506,0.4989940123655921,0,-0.0,-0.000948898343400506
2019-02-11,161.16680908203125,0.014786274259559695,-0.006665411466945437,0.032432055179672625,0.012010722938955758,0.01827331654201969,0.0236391741286619,58.43571729714545,-0.2788832263247776,1,0.014786274259559695,0.5019367637832797,1,0.014786274259559695,0.014786274259559695
2019-02-12,163.54986572265625,0.0007018768839091027,-0.000818667635668846,0.05768372639568442,0.01160023313506085,0.029712236347690935,0.026895804011523694,62.679242092566064,-0.010471218133065618,1,0.0007018768839091027,0.4910858602683574,0,0.0,0.0007018768839091027
2019-02-13,163.66465759277344,0.0012285185233873452,0.002873064820953841,0.032170329472050785,0.009336498148818173,0.02776275739566869,0.029140415730068092,62.87586055661386,-0.12026860462607347,1,0.0012285185233873452,0.5053779558691501,1,0.0012285185233873452,0.0012285185233873452
2019-02-14,163.86572265625,0.004204820066925574,0.017773764891514165,0.01819709844606754,0.008375371434343928,0.026289887273530876,0.031585765358698614,63.24115733425033,0.11007644339806344,1,0.004204820066925574,0.5122827226578197,1,0.004204820066925574,0.004204820066925574
2019-02-15,164.55474853515625,0.0019774189420507238,0.020052476953839493,0.026813819453463283,0.008118029981228013,0.028044906538514436,0.03414193231858187,64.52923944410158,0.16067018418430412,1,0.0019774189420507238,0.5123239576447676,1,0.0019774189420507238,0.0019774189420507238
2019-02-19,164.88014221191406,-0.000174261735944925,0.02304030929837908,0.01622132468963433,0.007362027280869705,0.027917459224541252,0.03541483146901614,65.15030712904468,-0.29470280646590286,1,-0.000174261735944925,0.5319210893672524,1,-0.000174261735944925,-0.000174261735944925
2019-02-20,164.85140991210938,-0.003657542571981365,0.007958087789935897,0.007132905125351696,0.006919326171528946,0.0245869575615405,0.03785112736611884,65.04201213944626,0.1555891827804341,1,-0.003657542571981365,0.511330882363659,1,-0.003657542571981365,-0.003657542571981365
2019-02-21,164.2484588623047,0.007400280206949272,0.0035670576538513465,0.006450370862664645,0.006962790456316609,0.0179723759212862,0.03940101712659594,62.687143287714505,-0.10061325877750704,1,0.007400280206949272,0.5222167971028553,1,0.007400280206949272,0.007400280206949272
2019-02-22,165.4639434814453,0.0036439104395165067,0.009753234534277677,0.02770035112333602,0.005160012215116435,0.022566948386284702,0.04106780216230965,65.40622819201698,0.008228567772630369,1,0.0036439104395165067,0.523198683436859,1,0.0036439104395165067,0.0036439104395165067
2019-02-25,166.06687927246094,0.001037455439997892,0.009189225779052013,0.029425969471049696,0.0051589466864924265,0.02375904282035024,0.04231273783449985,66.70246006911843,0.18463471147397814,1,0.001037455439997892,0.5163007155796868,1,0.001037455439997892,0.001037455439997892
2019-02-26,166.23916625976562,-0.0006333383816827798,0.0082424968199315,0.03147271579443278,0.005030225932888786,0.021629553643913946,0.044397344285316054,67.08202319213132,-0.2169108172721711,1,-0.0006333383816827798,0.531123979999935,1,-0.0006333383816827798,-0.0006333383816827798
2019-02-27,166.13388061523438,-0.002304241004798979,0.00777955556345411,0.01579955373953057,0.003014403484427945,0.017386248176666008,0.04693652768888734,66.58252549116372,-0.05158786098800405,1,-0.002304241004798979,0.5342111294481559,1,-0.002304241004798979,-0.002304241004798979
2019-02-28,165.75106811523438,0.0069290566161406275,0.009148391792153099,0.012748082286967,0.0032514886297600742,0.012812986421240513,0.04762460380089095,64.69623750263962,-0.053601637046013284,1,0.0069290566161406275,0.5384207312093013,1,0.0069290566161406275,0.0069290566161406275
2019-03-01,166.89956665039062,0.00017169610703304805,0.008676350501136909,0.0185142075167537,0.003710300185684477,0.017976421819480448,0.047298969443477334,67.656709486469,0.15363158018369316,1,0.00017169610703304805,0.5256084000658746,1,0.00017169610703304805,0.00017169610703304805
2019-03-04,166.92822265625,0.0007453512895290171,0.005186725899605005,0.014423613674002578,0.003643566700889582,0.016084174967731624,0.047322737296687345,67.72942324359005,0.34327320568117736,1,0.0007453512895290171,0.5181019325067813,1,0.0007453512895290171,0.0007453512895290171
2019-03-05,167.05264282226562,-0.005671649207405038,0.004893410986126279,0.013176241730549432,0.003644169867342285,0.015356857416214398,0.0462419717817546,68.06512790155554,-0.21443157605019214,1,-0.005671649207405038,0.5358302255382194,1,-0.005671649207405038,-0.005671649207405038
2019-03-06,166.1051788330078,-0.012272607726585671,-0.00017276296755530662,0.00760544857679335,0.004257049116207095,0.008855748916340556,0.04425307301708359,62.71483516941262,-0.05636362753106117,1,-0.012272607726585671,0.5312266407938251,1,-0.012272607726585671,-0.012272607726585671
2019-03-07,164.06663513183594,-0.001516423832695457,-0.010162426116176682,-0.0011070041796932273,0.005832090525845066,-0.0037889993411850398,0.041459337304575294,53.05214932859929,0.24379010785485855,1,-0.001516423832695457,0.5216301490168956,1,-0.001516423832695457,-0.001516423832695457
2019-03-08,163.81784057617188,0.020797942169340056,-0.0184645540792453,-0.0099484085211472,0.005206861831895678,-0.006148683006984901,0.03886958648960981,51.999147018344665,0.18177674236237484,1,0.020797942169340056,0.520039420450259,1,0.020797942169340056,0.020797942169340056
2019-03-11,167.22491455078125,0.00549407934045143,0.0017773620889873776,0.006973306678572211,0.008613411350422224,0.012707383488622437,0.03794190183462742,62.86831638126143,-0.03875119296223151,1,0.00549407934045143,0.5165096695958665,1,0.00549407934045143,0.00549407934045143
2019-03-12,168.14366149902344,0.007513342528578715,0.006530987228490659,0.011456357019270946,0.008745464898219061,0.01612463672926623,0.0373090764229731,65.15935602647292,-0.0035779456276694432,1,0.007513342528578715,0.5146441763818788,1,0.007513342528578715,0.007513342528578715
2019-03-13,169.406982421875,-0.0016947006085969996,0.01987778835111831,0.019701591237859084,0.008935774396683657,0.021950497130357016,0.036156080231685594,68.07614959000063,0.14289154705116025,1,-0.0016947006085969996,0.5127577802094748,1,-0.0016947006085969996,-0.0016947006085969996
2019-03-14,169.11988830566406,0.009280691799595342,0.030800004947791892,0.02032457605695548,0.008905264208141762,0.01854264761900759,0.03508079788812224,66.70936025427318,-0.30123204868178033,1,0.009280691799595342,0.5364938973694262,1,0.009280691799595342,0.009280691799595342
2019-03-15,170.68943786621094,0.002381483855747435,0.04194657471903329,0.022707495842449132,0.009077812436724191,0.025887406055857598,0.034311122607308064,70.22854511829821,0.13100156063527035,1,0.002381483855747435,0.5231448915035212,1,0.002381483855747435,0.002381483855747435
2019-03-18,171.09593200683594,0.003362542732982865,0.023148568898680333,0.024967074376442522,0.009047504592547786,0.026313106700988298,0.03278602353332172,71.08118257795837,-0.03843728358700493,1,0.003362542732982865,0.5145292477906996,1,0.003362542732982865,0.003362542732982865
2019-03-19,171.67124938964844,0.00396528306327637,0.020979606719492505,0.027647611491526947,0.009028757575428278,0.027670956637127153,0.0320569721077093,72.29074180715843,0.0589472898655552,1,0.00396528306327637,0.507950235402275,1,0.00396528306327637,0.00396528306327637
2019-03-20,172.3519744873047,0.01563204526784201,0.017384124451823135,0.037607470749464245,0.008528352354581067,0.029434859646428446,0.03169022582682324,73.69281271171013,0.3774426548946017,1,0.01563204526784201,0.4938073261191874,0,0.0,0.01563204526784201
2019-03-21,175.0461883544922,-0.021964156188896466,0.03504200545660874,0.06692130434584476,0.007166577377928995,0.042166390996084324,0.032170438161090775,78.35993009995445,0.05778297006440658,1,-0.021964156188896466,0.5097831339763166,1,-0.021964156188896466,-0.021964156188896466
2019-03-22,171.20144653320312,-0.0019043913033480742,0.002999650554790012,0.045072050339950875,0.011388381776551947,0.01753817253889456,0.03174100617583209,61.572600964887286,0.5181762113328221,1,-0.0019043913033480742,0.4860782950088831,0,-0.0,-0.0019043913033480742
2019-03-25,170.8754119873047,0.004657413217548756,-0.0012888676951269273,0.021829865760911504,0.00994462443770219,0.014151180906350147,0.03112586156626107,60.3910798648455,-0.06033189783490933,1,0.004657413217548756,0.5084397524719219,1,0.004657413217548756,0.004657413217548756
2019-03-26,171.67124938964844,-0.006422830615874786,0.0,0.020979606719492505,0.009917375312218979,0.017234740384186598,0.03053235678167754,62.29312131056515,-0.3156365705196025,1,-0.006422830615874786,0.5148865014199655,1,-0.006422830615874786,-0.006422830615874786
2019-03-27,170.56863403320312,0.0023046260882384484,-0.010347084559991004,0.0068571648861277534,0.01005397374070592,0.009374993749752702,0.029605428143490098,58.12827676256816,-0.19321430699643283,1,0.0023046260882384484,0.5097842086607658,1,0.0023046260882384484,0.0023046260882384484
2019-03-28,170.96173095703125,0.0075708567933947535,-0.023333598039789183,0.010890751346986915,0.01002634085693699,0.010143827876217815,0.02924173206959746,59.1762069454502,-0.30298286847468836,1,0.0075708567933947535,0.5034150208623837,1,0.0075708567933947535,0.0075708567933947535
2019-03-29,172.2560577392578,0.013247529248231915,0.006160060136233492,0.009178188718828695,0.009885475377822552,0.016183405295535414,0.02875843794717281,62.50378267481582,-0.03416915859647196,1,0.013247529248231915,0.5094149389270555,1,0.013247529248231915,0.013247529248231915
2019-04-01,174.53802490234375,0.0037902617505545244,0.02143440576056177,0.02011791195228585,0.010628559514514394,0.02733934809763161,0.028827757185795333,67.52905557150726,-0.07214718853362734,1,0.0037902617505545244,0.5106066837229803,1,0.0037902617505545244,0.0037902617505545244
2019-04-02,175.19956970214844,0.005746097829458119,0.020552773542712677,0.020552773542712677,0.010635309712272004,0.02876660009614085,0.02916961274020413,68.83312295749815,-0.2755163480075836,1,0.005746097829458119,0.5154507681576322,1,0.005746097829458119,0.005746097829458119
2019-04-03,176.20628356933594,-0.00038093654622439743,0.0330520881994949,0.022363010888019508,0.010685035588004464,0.031618554303604496,0.0295809141027652,70.75775328292485,0.048703802299268295,1,-0.00038093654622439743,0.5105854295102111,1,-0.00038093654622439743,-0.00038093654622439743
2019-04-04,176.13916015625,0.0051712416108313786,0.030284141194850234,0.006243905177440334,0.009604601085104083,0.027594061312458784,0.03061599071701626,70.44539050136358,-0.04249099738563411,1,0.0051712416108313786,0.517413888295288,1,0.0051712416108313786,0.0051712416108313786
2019-04-05,177.05001831054688,0.0025450847399197674,0.02783043240514438,0.03416192967861087,0.005424837842558947,0.0289364893681765,0.03200524992835896,72.23649506796156,-0.0794543278521832,1,0.0025450847399197674,0.5244317972137308,1,0.0025450847399197674,0.0025450847399197674
2019-04-08,177.50062561035156,-0.0035109705148795856,0.016973955730651857,0.03877218814570638,0.005117184710004515,0.028484274229436002,0.03267813370825845,73.10485884581068,-0.13488314299936655,1,-0.0035109705148795856,0.5195876070637809,1,-0.0035109705148795856,-0.0035109705148795856
2019-04-09,176.87742614746094,0.005366534162525971,0.009576829715763457,0.03032643367088128,0.005598489593134404,0.02228662086335098,0.03272375706001096,69.85089363725741,-0.04478625369311995,1,0.005366534162525971,0.5157988588862975,1,0.005366534162525971,0.005366534162525971
2019-04-10,177.82664489746094,-0.0023722231427417695,0.009195820349320316,0.04255184961406777,0.004532057046064513,0.025278124044551653,0.03237776942623216,71.90234250986728,-0.0336976456731386,1,-0.0023722231427417695,0.5142357415232073,1,-0.0023722231427417695,-0.0023722231427417695
2019-04-11,177.40480041503906,0.004323349934343357,0.007185456417904579,0.03768720298946415,0.004968011576169276,0.02040881524520688,0.03252755693479248,69.63465893348918,-0.13379080230697227,1,0.004323349934343357,0.5191340761109633,1,0.004323349934343357,0.004323349934343357
2019-04-12,178.17178344726562,0.00016151870748037922,0.006335865691644127,0.034342627978647844,0.004791118250233572,0.022619851757742504,0.03263549790109721,71.40074629321091,0.054075737584320605,1,0.00016151870748037922,0.5107986389339549,1,0.00016151870748037922,0.00016151870748037922
2019-04-15,178.2005615234375,0.0034435775942085467,0.003943287020421238,0.020984175930391036,0.003379499214851909,0.020703954755952658,0.032544781022186164,71.46780110476547,-0.09875965584106217,1,0.0034435775942085467,0.5186996151370106,1,0.0034435775942085467,0.0034435775942085467
2019-04-16,178.814208984375,0.003485007980360999,0.010949858775643806,0.02063155342431311,0.003361782508270045,0.022127875560746135,0.032633594600128824,72.92553100138835,0.1477409983042821,1,0.003485007980360999,0.5137199110130827,1,0.003485007980360999,0.003485007980360999
2019-04-17,179.4373779296875,0.0012822706335109402,0.009057883497466612,0.01833699851617454,0.003155208203305925,0.02361711377042619,0.03280397216669506,74.35825001352922,0.19985270731243454,1,0.0012822706335109402,0.5097884398756547,1,0.0012822706335109402,0.0012822706335109402
2019-04-18,179.66746520996094,0.0028287800771265026,0.01275424785365642,0.020031349363656803,0.0030687628475006314,0.023580460883026344,0.03216198034194395,74.88666718214061,0.08680640320997068,1,0.0028287800771265026,0.5154011735315921,1,0.0028287800771265026,0.0028287800771265026
2019-04-22,180.1757049560547,0.012717993190207055,0.011247131672688093,0.017654257680026486,0.0028826710415654428,0.023858599102017264,0.03247263276515966,76.06023924465823,-0.2793151887056282,1,0.012717993190207055,0.5263226268501932,1,0.012717993190207055,0.012717993190207055
2019-04-23,182.46717834472656,-0.003152656564729961,0.02394277989257576,0.027980480166180044,0.0045215084563720335,0.03347622710506659,0.03330901225815763,80.48761716177862,0.22840433248826164,1,-0.003152656564729961,0.5072557766728615,1,-0.003152656564729961,-0.003152656564729961
2019-04-24,181.8919219970703,0.004058565145381499,0.017211792229353762,0.028350117699184718,0.004467275183771996,0.027244728708683885,0.03379199202003935,76.65497376424727,-0.07362667196790773,1,0.004058565145381499,0.5184463140639388,1,0.004058565145381499,0.004058565145381499
2019-04-25,182.63014221191406,0.0008927341300737357,0.01779319514732114,0.027012247333479955,0.004402735919884053,0.027912897912902412,0.03500702682259438,78.09640503586338,0.09586188000781126,1,0.0008927341300737357,0.5129108452774498,1,0.0008927341300737357,0.0008927341300737357
2019-04-26,182.79318237304688,0.0019405596244395085,0.017397235272580858,0.030373371776872382,0.004097094772363012,0.025416326021325597,0.036143999726206744,78.41341784055217,-0.004969208573130435,1,0.0019405596244395085,0.5181230721769432,1,0.0019405596244395085,0.0019405596244395085
2019-04-29,183.1479034423828,-0.0077477877835144815,0.016496111321185447,0.027928776929990073,0.004081103691286699,0.024277037560624715,0.03698497999026973,79.12142765147532,-0.2029927500754206,1,-0.0077477877835144815,0.5247511201869919,1,-0.0077477877835144815,-0.0077477877835144815
2019-04-30,181.72891235351562,-0.003218193844960804,-0.0040460207578602025,0.019799886150269286,0.00524295034240694,0.014301602984726935,0.03700441225520734,69.32589133302434,0.17462272201071705,1,-0.003218193844960804,0.5071018406126314,1,-0.003218193844960804,-0.003218193844960804
2019-05-01,181.14407348632812,-0.0043402419483773436,-0.00411149930426391,0.013029526653313805,0.00545456081572741,0.009362918930933883,0.0367728089100221,65.71479949373492,0.2091932757690833,1,-0.0043402419483773436,0.5101039320900944,1,-0.0043402419483773436,-0.0043402419483773436
2019-05-02,180.3578643798828,0.015947806133926434,-0.012441964970900665,0.005129847865677162,0.0056649144831432295,0.0038209574282002112,0.03611566515419118,61.1067337329583,0.3916772149103158,1,0.015947806133926434,0.5033979936948134,1,0.015947806133926434,0.015947806133926434
2019-05-03,183.2341766357422,-0.006121863506776681,0.0024125312386942266,0.019851737884837295,0.0074875284324884385,0.01782007179677314,0.0358931118009258,69.52589891249801,-0.06506819178990908,1,-0.006121863506776681,0.5119426021128314,1,-0.006121863506776681,-0.006121863506776681
2019-05-06,182.11244201660156,-0.01947997812469815,-0.005653689757398772,0.010749157668173082,0.007900101591308255,0.010168793720850777,0.035365892375274655,63.73175514165676,0.07087778835178504,1,-0.01947997812469815,0.5083344356148096,1,-0.01947997812469815,-0.01947997812469815
2019-05-07,178.5648956298828,-0.0025235786519192116,-0.017410640291941393,-0.021386217237772787,0.009107033812612776,-0.009801551815592613,0.034186873905974746,49.64171894264643,0.42428225430337463,0,-0.0,0.5046248802061973,1,-0.0025235786519192116,-0.0025235786519192116
2019-05-08,178.11427307128906,-0.005382896807878956,-0.01672591521614275,-0.020768645931632412,0.009101295117168349,-0.012638996362748345,0.03313435352295713,48.18447294076865,-0.1102457966545608,0,-0.0,0.5243432411365152,1,-0.005382896807878956,-0.005382896807878956
2019-05-09,177.15550231933594,0.0012448683525663196,-0.017755599799085142,-0.029976650219248335,0.008883242557292325,-0.017771143534197953,0.03163978906905629,45.14772684913818,0.2574610471659493,0,0.0,0.5156551920865664,1,0.0012448683525663196,0.0012448683525663196
2019-05-10,177.37603759765625,-0.034703122263326946,-0.03197077720785435,-0.029635376467899377,0.00890108275926717,-0.01654055611283023,0.030261453218994205,45.99089907887547,0.178858759078657,0,-0.0,0.5067865262044327,1,-0.034703122263326946,-0.034703122263326946
2019-05-13,171.2205352783203,0.010975742237242292,-0.05980869081580009,-0.06512424079053014,0.013173213471220581,-0.0488367246701803,0.02776872273642028,31.456383405355368,0.21253302233950655,0,0.0,0.5010230479036539,1,0.010975742237242292,0.010975742237242292
2019-05-14,173.0998077392578,0.014124488761682263,-0.030605611877670857,-0.04748338887029535,0.01428111108872457,-0.03703268522518055,0.02558983508440904,37.908090123710906,-0.17121003953518066,0,0.0,0.5192752954068003,1,0.014124488761682263,0.014124488761682263
2019-05-15,175.5447540283203,0.010049371111358951,-0.01442623883342753,-0.030910862001954587,0.015490951299692308,-0.0225423532268072,0.02366519645286269,45.14257004147041,-0.22853649069785842,0,0.0,0.5162995305046657,1,0.010049371111358951,0.010049371111358951
2019-05-16,177.30886840820312,-0.010219951370528668,0.0008657145099040253,-0.016905256569559213,0.01601476619950273,-0.01213411729045244,0.021753596526010943,49.696752448445736,-0.21216533593262699,0,-0.0,0.5155003917045735,1,-0.010219951370528668,-0.010219951370528668
2019-05-17,175.4967803955078,-0.016881399299230493,-0.01059476368736556,-0.0422268180658012,0.014932597747891458,-0.0210927286686855,0.019240094043967426,45.51668914391338,-0.050803399435352614,0,-0.0,0.5110587725093062,1,-0.016881399299230493,-0.016881399299230493
2019-05-20,172.53414916992188,0.010447150567275854,0.007672058082672573,-0.052595488482914954,0.015464333151291646,-0.03556264436773926,0.016060885554651128,39.64543324757286,-0.06696765393778259,0,0.0,0.5311965713943251,1,0.010447150567275854,0.010447150567275854
2019-05-21,174.33663940429688,-0.004454752538352036,0.007145193753780088,-0.023679101150709814,0.0153058803854208,-0.023267477152003613,0.012933685007249895,44.34886033127011,-0.19001322571702495,0,-0.0,0.5237900874716819,1,-0.004454752538352036,-0.004454752538352036
2019-05-22,173.5600128173828,-0.01530213077069631,-0.011306183553723925,-0.025569316682910848,0.01532137311623574,-0.025343727646716108,0.009948619312563522,42.801170456457676,-0.3185603977188075,0,-0.0,0.5158947054121269,1,-0.01530213077069631,-0.01530213077069631
2019-05-23,170.9041748046875,-0.000504625916129986,-0.03612167660317278,-0.035287233152826114,0.01584241978039176,-0.03708769522262623,0.006452480397715732,37.926768591342125,0.228311511454252,0,-0.0,0.4866128090950017,0,-0.0,-0.000504625916129986
2019-05-24,170.81793212890625,-0.0037609681131933748,-0.02666059318043945,-0.0369728941832933,0.01579412992929444,-0.03431581046178944,0.0028640214347830373,37.77631912637532,-0.21888277678031332,0,-0.0,0.5046178982171972,1,-0.0037609681131933748,-0.0037609681131933748
2019-05-28,170.1754913330078,-0.008225689728002084,-0.01367067243361264,-0.006103496543879983,0.011474002798871504,-0.034407039411029405,-0.0007550919632145492,36.61124157297838,-0.18521262818758033,0,-0.0,0.5193154682994255,1,-0.008225689728002084,-0.008225689728002084
2019-05-29,168.7756805419922,0.0042038235102930255,-0.031897820683628675,-0.02498054303895647,0.01092385089183111,-0.03881746028059707,-0.004165202376118615,34.14050710865911,0.29757127615981815,0,0.0,0.49458518258188683,0,0.0,0.0042038235102930255
2019-05-30,169.4851837158203,-0.015952725489474018,-0.023477925793022214,-0.034518663608269495,0.009621959869525083,-0.03156171355505788,-0.00722509508372593,36.480364049048966,-0.09954198110968726,0,-0.0,0.5100823054064373,1,-0.015952725489474018,-0.015952725489474018
2019-05-31,166.78143310546875,-0.022018285504329826,-0.024123118723871406,-0.059373427833840475,0.00906113475404882,-0.043300109357319316,-0.010450459468555384,31.838238090090613,0.3473772716842112,0,-0.0,0.5032671806991692,1,-0.022018285504329826,-0.022018285504329826
2019-06-03,163.10919189453125,0.02815691325450964,-0.04512840155773379,-0.07058584478335905,0.010340095105788056,-0.05893307151785354,-0.014827167988010204,26.842206043759163,0.7348397129000543,0,0.0,0.48139627179012,0,0.0,0.02815691325450964
2019-06-04,167.70184326171875,0.007432413497174162,-0.014535865605044718,-0.028007822981431785,0.01460534467821113,-0.028396444708878144,-0.018532201704713813,39.60617375042312,-0.01088858988849839,0,0.0,0.491203091782591,0,0.0,0.007432413497174162
2019-06-05,168.94827270507812,0.007945128129077217,0.0010226127516221872,-0.030907827050186576,0.014331419341673908,-0.018440695721512745,-0.021051785602841933,42.536436434670016,-0.26422619602503783,0,0.0,0.5028811485585023,1,0.007945128129077217,0.007945128129077217
