date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-01-28,237.20823669433594,-0.0013270568625532997,-0.010133195422373231,0.018456748696078495,0.008761886864323722,0.022535490668172953,-0.008657451637255176,56.52240512359553,-0.034278092878105904,1,-0.0013270568625532997,0.4812732490172882,0,-0.0,-0.0013270568625532997
2019-01-29,236.89344787597656,0.015831189969190973,0.002092284630231367,0.02334862210250721,0.008402305687570793,0.018088122773892268,-0.005107536405677071,55.8911364186131,-0.16042514772723238,1,0.015831189969190973,0.4784160721654867,0,0.0,0.015831189969190973
2019-01-30,240.6437530517578,0.008782226983755859,0.015831189969190973,0.027770301436939038,0.00902021780381221,0.030688102118215488,-0.00163141891367391,61.419465216848515,0.15502264238422514,1,0.008782226983755859,0.49126080572926656,0,0.0,0.008782226983755859
2019-01-31,242.75714111328125,0.00048179269877568487,0.024207856873206035,0.03429377165826364,0.009214324471194022,0.03579992695448375,0.0022821324518993436,64.14653618118962,0.16836231732982987,1,0.00048179269877568487,0.4899655461935606,0,0.0,0.00048179269877568487
2019-02-01,242.8740997314453,0.007035372313006105,0.016103491025066585,0.02700056418261143,0.00913052028539412,0.03118459719205613,0.0074143996205913165,64.2969442883477,-0.011764020088553817,1,0.007035372313006105,0.484677122774897,0,0.0,0.007035372313006105
2019-02-04,244.5828094482422,0.004192094830244741,0.031089024802326115,0.020640798216139844,0.008515618824591894,0.0345739358805941,0.01083444648243681,66.50753328883982,-0.2576696922933286,1,0.004192094830244741,0.4800099322645979,0,0.0,0.004192094830244741
2019-02-05,245.60812377929688,-0.0013183257089541822,0.03678732350538794,0.038956577687176974,0.00652149229943931,0.035224862385109246,0.013614136548381506,67.79603609934671,-0.05869356708622253,1,-0.0013183257089541822,0.4843094438519154,0,-0.0,-0.0013183257089541822
2019-02-06,245.28433227539062,-0.009532717791914003,0.019284021150695274,0.03542050012209308,0.006709978752039492,0.030740204134465543,0.01595935254688019,66.92046724390481,-0.24894707033261254,1,-0.009532717791914003,0.473608670264105,0,-0.0,-0.009532717791914003
2019-02-07,242.94610595703125,0.0012212879566499968,0.0007784110608792805,0.025005111597635743,0.007861771107076898,0.018572075812260502,0.017637857634196896,60.812654131028815,0.2566400612355719,1,0.0012212879566499968,0.5017507501200148,1,0.0012212879566499968,0.0012212879566499968
2019-02-08,243.24281311035156,0.0005545392835566432,0.0015181255609961752,0.017646063707409176,0.007580148057001015,0.017592588053265912,0.019507541948018625,61.295396650028394,0.024406061587445516,1,0.0005545392835566432,0.49501103957386167,0,0.0,0.0005545392835566432
2019-02-11,243.37770080566406,0.012859497626363847,-0.004927200915292196,0.026008642015572292,0.006864080662071199,0.015932337178087064,0.02144385759237677,61.527429729953745,-0.09832077963291463,1,0.012859497626363847,0.48467881378632444,0,0.0,0.012859497626363847
2019-02-12,246.50741577148438,0.0032470221496481155,0.003661491233879488,0.04058351120180048,0.007408523264646368,0.02578122756813328,0.024558203901808406,66.53969767983745,-0.02313885285162376,1,0.0032470221496481155,0.4802980292170166,0,0.0,0.0032470221496481155
2019-02-13,247.30783081054688,-0.002218284966416295,0.008249603700265729,0.02769271038320187,0.006137307952541607,0.026300503135005204,0.027160037581403618,67.69873583892205,-0.1338863713138504,1,-0.002218284966416295,0.48372419689166474,0,-0.0,-0.002218284966416295
2019-02-14,246.7592315673828,0.010897119539034161,0.01569535595283833,0.016485984452395686,0.0059183710975078616,0.021469649425210235,0.02970240696904458,66.0109834763498,0.1414728953260369,1,0.010897119539034161,0.5067396989184,1,0.010897119539034161,0.010897119539034161
2019-02-15,249.4481964111328,0.0017306265042891233,0.025511065348376993,0.02706791990976698,0.006570085817444723,0.0298383875601389,0.03248880069801663,69.96364798714836,0.2579779466736669,1,0.0017306265042891233,0.5070918611742112,1,0.0017306265042891233,0.0017306265042891233
2019-02-19,249.87989807128906,0.002015433561863178,0.026716487353198204,0.02165764893696598,0.006392341339724488,0.029443923019461193,0.03394512017800033,70.55566793580762,-0.21588641435492018,1,0.002015433561863178,0.4875674567278174,0,0.0,0.002015433561863178
2019-02-20,250.38351440429688,-0.003555824457280976,0.015724065017198807,0.019443129777299895,0.00635251708316046,0.028555766333557386,0.036118902418867505,71.26715747502577,0.004516013478022662,1,-0.003555824457280976,0.4966907390275385,0,-0.0,-0.003555824457280976
2019-02-21,249.49319458007812,0.006199946595839556,0.008836613714853891,0.01715911597631936,0.006517516298076621,0.022252875135563066,0.03757860949010716,68.13276244097858,-0.1556683235621904,1,0.006199946595839556,0.49075653353941084,0,0.0,0.006199946595839556
2019-02-22,251.0400390625,0.0013614625678330938,0.017348114872647535,0.03331575566352263,0.005280340065747833,0.02564477889138339,0.03923949709595398,70.55574431929364,0.041112665453994834,1,0.0013614625678330938,0.49483256868444125,0,0.0,0.0013614625678330938
2019-02-25,251.38182067871094,-0.0007155881987493951,0.007751606527518051,0.03346042361657342,0.005274405739315559,0.02445517696631061,0.04051798687798924,71.0789903333963,-0.005583828591645523,1,-0.0007155881987493951,0.49019940783852894,0,-0.0,-0.0007155881987493951
2019-02-26,251.20193481445312,-0.00042987905437541496,0.005290688660305465,0.03214852463018647,0.005362664427619517,0.02081132437172939,0.04226063239808253,70.3701848613922,-0.17573022511498193,1,-0.00042987905437541496,0.48321129868648505,0,-0.0,-0.00042987905437541496
2019-02-27,251.0939483642578,-0.0018623949778353577,0.002837383130639415,0.01860606334466297,0.004223719196581175,0.01743685340530221,0.04404537007557274,69.91942981155681,-0.12462164633555572,1,-0.0018623949778353577,0.4937637816583305,0,-0.0,-0.0018623949778353577
2019-02-28,250.62631225585938,0.006244000777836378,0.004541677690601542,0.013418424456824729,0.0043437127126627105,0.013492221647925406,0.044589296397954614,67.89132838125764,0.048949767595969806,1,0.006244000777836378,0.5065876336224095,1,0.006244000777836378,0.006244000777836378
2019-03-01,252.19122314453125,-0.0036374903464531094,0.004585659269056519,0.02201332668547029,0.004396957109433363,0.017878869013529197,0.044475487579208384,70.93012234691997,0.1917456424809909,1,-0.0036374903464531094,0.5072723639185929,1,-0.0036374903464531094,-0.0036374903464531094
2019-03-04,251.2738800048828,-0.0013603170125857655,-0.0004293893390409087,0.007318888731273843,0.003511495800397159,0.012460088831518501,0.044203166507946756,66.93127432455441,0.44533074780183224,1,-0.0013603170125857655,0.5284797160839735,1,-0.0013603170125857655,-0.0013603170125857655
2019-03-05,250.93206787109375,-0.00605676444097214,-0.001074302805663896,0.004210702052969806,0.003549949827238217,0.009791141565418604,0.04323207329257728,65.45060460790606,-0.202618649637045,1,-0.00605676444097214,0.4993821034200476,0,-0.0,-0.00605676444097214
2019-03-06,249.4122314453125,-0.008365431911452004,-0.00669756053421755,-0.0038791809488544216,0.0040332250868282795,0.0029074319265200987,0.041545707556436495,59.181452891859855,-0.03497653536105405,1,-0.008365431911452004,0.512681243273786,1,-0.008365431911452004,-0.008365431911452004
2019-03-07,247.32579040527344,-0.0019999700161820178,-0.013169095538606124,-0.008687227635417627,0.0046875462849104614,-0.005890347942269725,0.039287060022539455,51.840413931759294,0.14480884602038624,1,-0.0019999700161820178,0.5251801954114509,1,-0.0019999700161820178,-0.0019999700161820178
2019-03-08,246.83114624023438,0.014501376888670592,-0.021254018428805477,-0.016765822846361855,0.003978467132911176,-0.008652564782331562,0.03697258621327859,50.249043932952056,0.018154657431148413,1,0.014501376888670592,0.5219272673589049,1,0.014501376888670592,0.014501376888670592
2019-03-11,250.41053771972656,0.0037708462756929073,-0.003435861638859894,-0.003863775655542634,0.006479311777736979,0.004277794710814353,0.03596166065065742,59.85311834729317,-0.143287179727437,1,0.0037708462756929073,0.5040202901760826,1,0.0037708462756929073,0.0037708462756929073
2019-03-12,251.35479736328125,0.006619340939736595,0.0016846371839753793,0.0006085245678582041,0.006606662944162545,0.006454829260985839,0.035188160642975364,61.940418961641264,-0.005367463770992842,1,0.006619340939736595,0.5083293176903824,1,0.006619340939736595,0.006619340939736595
2019-03-13,253.0186004638672,-0.0006397968088799333,0.014459471364560716,0.0076650676455862765,0.0069150416126859465,0.011797939061054086,0.03394828215720658,65.35808955460078,-0.0071179416208123625,1,-0.0006397968088799333,0.5054041235107567,1,-0.0006397968088799333,-0.0006397968088799333
2019-03-14,252.85671997070312,0.004940373121637753,0.022362930919442636,0.00889933580703528,0.0068737123575446715,0.010029991266930383,0.03269617134488079,64.74886745695257,-0.10859690990542348,1,0.004940373121637753,0.5023058520232571,1,0.004940373121637753,0.004940373121637753
2019-03-15,254.10592651367188,0.0036259345565139434,0.02947269979598577,0.00759226806256974,0.006772882053792575,0.013532749877926964,0.0317335697451302,67.28324296093393,0.08634193136361579,1,0.0036259345565139434,0.5124488065136321,1,0.0036259345565139434,0.0036259345565139434
2019-03-18,255.0272979736328,0.0002478839072845851,0.01843676506566827,0.014937557252974631,0.006634901014673677,0.016077218388510728,0.029880821300381166,69.05064241019451,-0.16248152942675043,1,0.0002478839072845851,0.49241193875165085,0,0.0,0.0002478839072845851
2019-03-19,255.09051513671875,-0.0030097600063933028,0.014862329315474598,0.016572004132055618,0.006577009670576284,0.01527522739727738,0.028577276443722432,69.17368938679505,0.18172225865953462,1,-0.0030097600063933028,0.5069892624827902,1,-0.0030097600063933028,-0.0030097600063933028
2019-03-20,254.32275390625,0.011294693512373,0.005154377741367178,0.019688378683281327,0.00624158633809837,0.011426614842759752,0.02723467950027514,65.75451878675132,0.09624531457912511,1,0.011294693512373,0.5007693932750799,1,0.011294693512373,0.011294693512373
2019-03-21,257.19525146484375,-0.019246481929866666,0.017158062853315892,0.03990469834705879,0.005697265327579099,0.021286236597110486,0.02660414417124768,71.44206354941866,-0.0004636418121987118,1,-0.019246481929866666,0.4860461355107536,0,-0.0,-0.019246481929866666
2019-03-22,252.24514770507812,-0.0007518538651120066,-0.007322846948607631,0.02193402877760997,0.009216806445612687,0.0013904709451124653,0.025157757527280333,54.610127796651184,0.39611866325143397,1,-0.0007518538651120066,0.5137582050748107,1,-0.0007518538651120066,-0.0007518538651120066
2019-03-25,252.0554962158203,0.007453851266463918,-0.011652877089729285,0.006569046618696506,0.008158074881177368,0.0005037827283240759,0.023692026467407867,54.084378672652996,-0.07518703710828334,1,0.007453851266463918,0.49824527901729804,0,0.0,0.007453851266463918
2019-03-26,253.9342803955078,-0.005228809776228416,-0.004532644973456734,0.010262318679752358,0.008392624080344298,0.007415082270182394,0.022500063125790337,58.36109089984542,-0.22675587941523656,1,-0.005228809776228416,0.48765855647835105,0,-0.0,-0.005228809776228416
2019-03-27,252.60650634765625,0.003790376458336686,-0.006748305183996273,-0.001628710756661489,0.008355798265148661,0.0018469132163383417,0.021057470231786057,54.497774356216176,-0.15652054081009403,1,0.003790376458336686,0.4983219714350229,0,0.0,0.003790376458336686
2019-03-28,253.56398010253906,0.006305495105812353,-0.014118734080909134,0.0027970786456372743,0.008442837013188417,0.005058798129944586,0.020047705103238167,56.722548638271775,-0.3053949917939567,1,0.006305495105812353,0.48521307902786326,0,0.0,0.006305495105812353
2019-03-29,255.16282653808594,0.01185927744250792,0.011566838290261616,0.004159289155175161,0.008536511758474448,0.01080089900638126,0.018963030900866595,60.22022925042537,0.1278516793279889,1,0.01185927744250792,0.5096254367102738,1,0.01185927744250792,0.01185927744250792
2019-04-01,258.1888732910156,0.000489578838090754,0.024333439132561807,0.012397007467450427,0.009244730027545382,0.021389320198960782,0.018574259230639045,65.84635123878854,0.08893448763699041,1,0.000489578838090754,0.5024445504625886,1,0.000489578838090754,0.000489578838090754
2019-04-02,258.3152770996094,0.0015735175542488378,0.017252482403234737,0.012641638052133253,0.009242072185534241,0.02039918961174747,0.018528579338274342,66.0622741934466,-0.3898000933792981,1,0.0015735175542488378,0.47740713635581605,0,0.0,0.0015735175542488378
2019-04-03,258.72174072265625,0.002653402524288806,0.024208538661247836,0.01729686687030707,0.009117646005603192,0.020129068715586618,0.01857173365490805,66.78935916844797,0.05197732867015592,1,0.002653402524288806,0.49816387755211117,0,0.0,0.002653402524288806
2019-04-04,259.4082336425781,0.004840541303948509,0.02304843747000529,0.00860428862947682,0.008501630596208532,0.020405247308396657,0.019154888210016985,68.03495408783225,-0.22745098162879307,1,0.004840541303948509,0.4887235200828544,0,0.0,0.004840541303948509
2019-04-05,260.6639099121094,0.0007624011656119922,0.021559109720876046,0.03337531874696098,0.0047447964444209635,0.02256255689873199,0.01999393139941663,70.23405686821683,-0.001506383735416117,1,0.0007624011656119922,0.4897884126595764,0,0.0,0.0007624011656119922
2019-04-08,260.8626403808594,-0.005125324244523277,0.010355857151249204,0.034941289903466455,0.004623789446332496,0.021248461643868843,0.020301973884552904,70.57904049285054,-0.006187775766227088,1,-0.005125324244523277,0.4860024027948982,0,-0.0,-0.005125324244523277
2019-04-09,259.525634765625,0.0034115164668109266,0.004685582980633818,0.022018903321790795,0.00510006240436546,0.014391817567412035,0.020115099595833685,65.11152342325795,0.11889021588721493,1,0.0034115164668109266,0.4996144629652527,0,0.0,0.0034115164668109266
2019-04-10,260.4110107421875,-0.0002776232171292081,0.0065292928797278105,0.03089589618008537,0.0043849264409677405,0.016384048839521048,0.019676558167298186,66.93803426756368,-0.06045026369158213,1,-0.0002776232171292081,0.48667651357023173,0,-0.0,-0.0002776232171292081
2019-04-11,260.3387145996094,0.006765970610655758,0.0035869368676759716,0.026718047627784847,0.004496513817579726,0.014620418524400325,0.019567086048667637,66.63128009347093,-0.036917764851941204,1,0.006765970610655758,0.4892743953846547,0,0.0,0.006765970610655758
2019-04-12,262.10015869140625,-0.0006549457192631669,0.005509964075123275,0.02718786371605275,0.0045402613616787445,0.0198965160158866,0.019588040346158353,70.2129344207409,0.1733511481467771,1,-0.0006549457192631669,0.4972960884444605,0,-0.0,-0.0006549457192631669
2019-04-15,261.9284973144531,0.000655374954283916,0.0040858933729934765,0.01448406345234865,0.0032848387685110655,0.017861842179188292,0.019415744702962368,69.43079411491439,-0.15410589525087548,1,0.000655374954283916,0.48903785927099613,0,0.0,0.000655374954283916
2019-04-16,262.10015869140625,-0.0024471100767561316,0.009920114165624883,0.014652178664358972,0.0032799014971406732,0.017143589993296793,0.019389369907257148,69.79316842402379,-0.06593168448302356,1,-0.0024471100767561316,0.49473071255165957,0,-0.0,-0.0024471100767561316
2019-04-17,261.4587707519531,0.00196907352347786,0.0040234858225827175,0.010579049219643588,0.003503327748041322,0.013251526213865716,0.019522287520632675,66.61568968841485,0.022828326588589798,1,0.00196907352347786,0.501160081814405,1,0.00196907352347786,0.00196907352347786
2019-04-18,261.9736022949219,0.000862150207977308,0.006279848534348487,0.009889310822255526,0.0034752815757442654,0.014307549921248164,0.019122243010911255,67.8797777272539,0.15107160387931828,1,0.000862150207977308,0.5074822288164266,1,0.000862150207977308,0.000862150207977308
2019-04-22,262.199462890625,0.008991646872488879,0.0003788788214189598,0.005890930505237035,0.003202517348308412,0.013229489093529168,0.019537050572547177,68.4442893442073,-0.25321547952521284,1,0.008991646872488879,0.48861528227353074,0,0.0,0.008991646872488879
2019-04-23,264.55706787109375,-0.002219400932471416,0.010035450833304926,0.014162347988353252,0.00416407381901587,0.0198765586102867,0.020286195319638933,73.6501019959452,-0.037945883558281435,1,-0.002219400932471416,0.49364004846474024,0,-0.0,-0.002219400932471416
2019-04-24,263.96990966796875,-0.0006159704204714567,0.007133726991611411,0.01712460854341935,0.0037363642891853842,0.01564838889061715,0.02060655991252358,70.52941902172782,-0.0660246782149958,1,-0.0006159704204714567,0.49257094792398215,0,-0.0,-0.0006159704204714567
2019-04-25,263.80731201171875,0.004656982906233953,0.00898245353564242,0.013042080132677825,0.0037491000670737237,0.012840304905490596,0.021417977539476496,69.64930904692551,0.0726959770349711,1,0.004656982906233953,0.5027239122729199,1,0.004656982906233953,0.004656982906233953
2019-04-26,265.0358581542969,0.0015674701299239757,0.011689177201631207,0.018042431998297026,0.003841561935301664,0.015321134833714778,0.02224599614883771,72.44698634638424,0.012307201687244973,1,0.0015674701299239757,0.49668327385743394,0,0.0,0.0015674701299239757
2019-04-29,265.4512939453125,0.0005106740299378743,0.01240212706325794,0.012785704787961816,0.0034233103196683852,0.014912537017530703,0.022763204993082597,73.34184859492926,0.0650368960746599,1,0.0005106740299378743,0.5021418353507194,1,0.0005106740299378743,0.0005106740299378743
2019-04-30,265.58685302734375,-0.007516359771336689,0.003892487789257437,0.013967001492390718,0.0033696613501506528,0.013996779154041628,0.02291855794183628,73.64266257031082,0.3637279178559034,1,-0.007516359771336689,0.5137294914778685,1,-0.007516359771336689,-0.007516359771336689
2019-05-01,263.5906066894531,-0.00215934610401336,-0.0014369174842417953,0.005686558930327434,0.004401362049764417,0.005362767310125749,0.022853280744995708,62.46447768991957,0.12455227782090872,1,-0.00215934610401336,0.5099704488458726,1,-0.00215934610401336,-0.00215934610401336
2019-05-02,263.02142333984375,0.009787686893338421,-0.002979025357114029,0.0059766692216767225,0.004380291499022509,0.0023699253922455643,0.022683546162755697,59.6827576099727,-0.002383656017174385,1,0.009787686893338421,0.5049472498511356,1,0.009787686893338421,0.009787686893338421
2019-05-03,265.5957946777344,-0.004114997478468219,0.00211268213794491,0.013826554855457251,0.005260284831997067,0.010988817976428589,0.022605776147956558,66.86922685231332,-0.14729583490169962,1,-0.004114997478468219,0.4902808999126733,0,-0.0,-0.004114997478468219
2019-05-06,264.50286865234375,-0.016699799128441217,-0.003572878771365695,0.00878493699538807,0.005543266504782737,0.006093500647106342,0.022281495822806585,61.830382490458106,0.404750709988269,1,-0.016699799128441217,0.5203171298678078,1,-0.016699799128441217,-0.016699799128441217
2019-05-07,260.0857238769531,-0.0013891481702117403,-0.020713107925655727,-0.016901245656076425,0.0071043794631691385,-0.01056186087844424,0.021439036215268326,46.559913998625916,0.6255437763857621,0,-0.0,0.5460103369373948,1,-0.0013891481702117403,-0.0013891481702117403
2019-05-08,259.72442626953125,-0.0030256208397713147,-0.014667367963065447,-0.01608320964983334,0.0071022303661156146,-0.011973697196131727,0.020801541826855008,45.568570934863395,-0.015543244869269168,0,-0.0,0.5169976731144657,1,-0.0030256208397713147,-0.0030256208397713147
2019-05-09,258.9385986328125,0.005023276644391839,-0.015522783867517598,-0.01845556645787727,0.0071061134062433235,-0.014687140900180085,0.019894275661650918,43.40392104430835,0.027495719558118914,0,0.0,0.521079078117173,1,0.005023276644391839,0.005023276644391839
2019-05-10,260.23931884765625,-0.02513033680827792,-0.02016777350175103,-0.018097699458645367,0.007144156173215514,-0.009718914592253824,0.019114583760431625,47.82216399283969,0.0049156528810412325,0,-0.0,0.515629066333001,1,-0.02513033680827792,-0.02513033680827792
2019-05-13,253.6994171142578,0.009043725222078525,-0.040844364347086715,-0.04427131115614669,0.01011572961202642,-0.0330594977734604,0.01736666982088675,33.613597569907185,0.09829934678667818,0,0.0,0.5334642515745531,1,0.009043725222078525,0.009043725222078525
2019-05-14,255.99380493164062,0.005857490190328107,-0.015732962518344107,-0.036120191893367015,0.010911299302247048,-0.02321004000072091,0.01584423072218555,40.31362428600507,-0.24766649523294404,0,0.0,0.5141896987654866,1,0.005857490190328107,0.005857490190328107
2019-05-15,257.4932861328125,0.009261230168982948,-0.008590413188181878,-0.02313178240006153,0.011196290312665426,-0.016624196542436076,0.014435402041910628,44.272108288640744,-0.25168142094361945,0,0.0,0.5063295764935879,1,0.009261230168982948,0.009261230168982948
2019-05-16,259.87799072265625,-0.006464661315441322,0.003627856545156627,-0.011951241755413733,0.011777430765063645,-0.007217252739256885,0.013307479301815306,49.956448402304154,-0.17902398011248766,0,-0.0,0.5030241029625594,1,-0.006464661315441322,-0.006464661315441322
2019-05-17,258.1979675292969,-0.006612154578068741,-0.007844131038301616,-0.027853705881954127,0.011209810073655355,-0.012923395370194712,0.011725101746660194,46.36811907658318,0.10192604545882777,0,-0.0,0.523589479102131,1,-0.006612154578068741,-0.006612154578068741
2019-05-20,256.49072265625,0.009015444713712073,0.011002412121172034,-0.030291338755288555,0.011270899972360455,-0.018378943777237144,0.009866504509918661,42.988857100503125,-0.19581480319987887,0,0.0,0.5173025325762642,1,0.009015444713712073,0.009015444713712073
2019-05-21,258.8031005859375,-0.0030715314971121455,0.010974076716610659,-0.0049315405393893785,0.010721510891202395,-0.008437427018909704,0.00810060418186831,48.467024322826255,-0.35075919449797754,0,-0.0,0.49381138057222257,0,-0.0,-0.0030715314971121455
2019-05-22,258.0081787109375,-0.01221823587494908,0.001999634964693575,-0.006607955914060604,0.01075118191446044,-0.01035279551775814,0.0064320189549758044,46.80211223138278,-0.26433157761088144,0,-0.0,0.49687429585927284,0,-0.0,-0.01221823587494908
2019-05-23,254.85577392578125,0.0022680207694445453,-0.019325287158444837,-0.01576753998279301,0.011356598388021309,-0.020763404879000524,0.0045617055488722524,40.814404083701,0.37783217134531966,0,0.0,0.5294564678489271,1,0.0022680207694445453,0.0022680207694445453
2019-05-24,255.4337921142578,-0.009300536812514193,-0.010705643586158109,-0.0184657981533205,0.011212461649904113,-0.01672862645683859,0.002509140483740069,42.272749015147205,-0.11771241640169461,0,-0.0,0.5076164496533202,1,-0.009300536812514193,-0.009300536812514193
2019-05-28,253.05812072753906,-0.006710817751386711,-0.013382947707279547,-0.0025277802921791492,0.00829009006006428,-0.02354441409514585,0.00019871764323187158,38.115764449653895,0.09297670221303544,0,-0.0,0.5143552155033191,1,-0.006710817751386711,-0.006710817751386711
2019-05-29,251.35989379882812,0.0027315405058008224,-0.028760114427755057,-0.018101653413253205,0.007817054424170624,-0.027427690960727613,-0.0022642127594153516,35.433359791421935,0.386744897508948,0,0.0,0.5332919910993115,1,0.0027315405058008224,0.0027315405058008224
2019-05-30,252.04649353027344,-0.01347562637125932,-0.023106574413454206,-0.021153144162872062,0.007534312367395855,-0.022588169065915986,-0.00425847755817832,37.352968650485806,-0.2015411413743078,0,-0.0,0.5061896297706336,1,-0.01347562637125932,-0.01347562637125932
2019-05-31,248.65000915527344,-0.0025427223065568327,-0.024350104668670602,-0.0432048190620552,0.007141904120790421,-0.03306499544402619,-0.006597955596947425,32.24571686412891,0.1439641571207695,0,-0.0,0.5365562030500274,1,-0.0025427223065568327,-0.0025427223065568327
2019-06-03,248.01776123046875,0.021706780052678454,-0.02903308455160003,-0.03942791028234183,0.007122601044794959,-0.032215931611765836,-0.009290744188840017,31.38545041369619,0.1457239478737664,0,0.0,0.5331137133851933,1,0.021706780052678454,0.021706780052678454
2019-06-04,253.40142822265625,0.008661873161759814,0.0013566349664266841,-0.01204446851566654,0.010697506163153016,-0.009062150689769677,-0.011524923263329545,44.87219443089637,-0.09779907172431901,0,0.0,0.5031810596628278,1,0.008661873161759814,0.008661873161759814
2019-06-05,255.5963592529297,0.006502927657683344,0.0168541822248387,-0.012390660412288979,0.010660659364274315,0.00039937109936305504,-0.012662876143474389,49.25183633593362,-0.09732654315068734,0,0.0,0.5039840420323257,1,0.006502927657683344,0.006502927657683344
2019-06-06,257.25848388671875,0.010006469869081824,0.020678686235400034,-0.0029057017803248986,0.010900657579676162,0.007391045247353123,-0.013392829267356854,52.33965955606209,-0.13454932005859555,0,0.0,0.49585508364349384,0,0.0,0.010006469869081824
