date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-01-23,36.55378341674805,-0.007926443969149544,0.005553108751335412,0.02102811655101755,0.013886572558393708,0.006512964813171207,-0.0871690943977691,44.191332057258926,-0.216795955751643,0,-0.0,0.4626818184639695,0,-0.0,-0.007926443969149544
2019-01-24,36.264041900634766,0.033137251416177405,-0.014457503823403495,-0.0039788872547679155,0.0131489682861748,-0.0033778572041193167,-0.07928481339190008,42.761894114648825,-0.10755565346296403,0,0.0,0.463080785443279,0,0.0,0.033137251416177405
2019-01-25,37.46573257446289,-0.009254469085265393,0.01219039378213127,0.02574777660514993,0.016909805851002647,0.029449263678134496,-0.07390866209712388,49.98748769460802,0.14649243842502635,0,-0.0,0.46357039125355576,0,-0.0,-0.009254469085265393
2019-01-28,37.1190071105957,-0.010364805598875648,-0.003315819064771408,0.02633141649298376,0.01686444053219476,0.019872345808167546,-0.06960486424921386,48.10072354317324,-0.05575739921856582,0,-0.0,0.4594308923970561,0,-0.0,-0.010364805598875648
2019-01-29,36.734275817871094,0.06833453275138202,0.009002221871789562,0.031200175020905885,0.016375114510097433,0.009812213845602935,-0.06581617217909375,46.024830557677944,0.38728601365429527,0,0.0,0.46936798330766116,0,0.0,0.06833453275138202
2019-01-30,39.2444953918457,0.007201117372196197,0.07360967110903327,0.07957154236918718,0.026095594001466497,0.07617912485154998,-0.061058065691283914,58.58398819025592,0.6264190292979948,1,0.007201117372196197,0.4674886184872632,0,0.0,0.007201117372196197
2019-01-31,39.527099609375,0.0004805153394316086,0.08998052996081274,0.0742221322814689,0.026053362453166022,0.08092999922360722,-0.05556912749764287,59.72031734070829,0.0026274314076988325,1,0.0004805153394316086,0.47204716550017234,0,0.0,0.0004805153394316086
2019-02-01,39.54609298706055,0.02840537328354209,0.05552701814819594,0.06839430814710146,0.0261462983128945,0.07297245334138269,-0.04494328732625852,59.80014779069461,-0.19257002582344362,1,0.02840537328354209,0.4646419992574421,0,0.0,0.02840537328354209
2019-02-04,40.66941452026367,0.017109262025075234,0.09564930977516628,0.09201633490551009,0.027005101374822302,0.09533767881691513,-0.036136172905774866,64.30588371097852,-0.24143859206301344,1,0.017109262025075234,0.47448364920337244,0,0.0,0.017109262025075234
2019-02-05,41.365238189697266,0.00034434902863411665,0.12606652149035225,0.13620362215920245,0.024655743955951333,0.10480337577057419,-0.02770894970025861,66.78903175276596,-0.10690271756716241,1,0.00034434902863411665,0.4862933167443986,0,0.0,0.00034434902863411665
2019-02-06,41.37948226928711,-0.018939038107163686,0.05440219975117877,0.13201639889150418,0.024834140545325817,0.0970114058105278,-0.020158690352383157,66.83988771171636,-0.165715379652148,1,-0.018939038107163686,0.4636192437309888,0,-0.0,-0.018939038107163686
2019-02-07,40.595794677734375,0.001174973294352899,0.027037022167594182,0.11945035771160928,0.02606634595993257,0.07029500661706689,-0.014556506821479687,61.27992595336497,-0.00959771352260419,1,0.001174973294352899,0.45995337013953647,0,0.0,0.001174973294352899
2019-02-08,40.64349365234375,-0.005750837584452939,0.027749913642348245,0.0848178017489738,0.025079122628657968,0.065766784131988,-0.008781214593623798,61.48989801748605,-0.21333382651335808,1,-0.005750837584452939,0.46762907474443155,0,-0.0,-0.005750837584452939
2019-02-11,40.409759521484375,0.008616773666367816,-0.006384527582759314,0.08865410653587547,0.0248275279216097,0.053775410488217545,-0.002764196819699638,59.779200536277465,-0.255005276930622,1,0.008616773666367816,0.4587397083211033,0,0.0,0.008616773666367816
2019-02-12,40.75796127319336,-0.00415454040472818,-0.014680851436633557,0.1095349061805857,0.023908125889055717,0.05578654019902318,0.005069452191930779,61.49770081911349,-0.12323671566012107,1,-0.00415454040472818,0.4585128726286317,0,-0.0,-0.00415454040472818
2019-02-13,40.58863067626953,0.0036430225150858586,-0.01911216742323929,0.0342502883781024,0.012985053972112404,0.04566231594565595,0.011665518202491842,60.151728307502836,-0.07317141519573256,1,0.0036430225150858586,0.4799172955236951,0,0.0,0.0036430225150858586
2019-02-14,40.73649597167969,-0.0022242141178788755,0.003465908108518434,0.03059663811047364,0.01291939298404016,0.04417166626863844,0.01768839913868292,60.955354883112065,-0.020142197108670712,1,-0.0022242141178788755,0.4931253480053849,0,-0.0,-0.0022242141178788755
2019-02-15,40.64588928222656,0.002992095035267761,5.89425186550141e-05,0.02781049181080597,0.013008170466312748,0.03702286339289662,0.02415925761491189,60.15479514750407,0.09716153314277154,1,0.002992095035267761,0.4965097601406559,0,0.0,0.002992095035267761
2019-02-19,40.76750564575195,0.006435227539513866,0.008852963454963891,0.0024119138828371245,0.00945089651266523,0.03546945265622181,0.029406914984486665,60.89714190386109,-0.13923545263998405,1,0.006435227539513866,0.5081836436983019,1,0.006435227539513866,0.006435227539513866
2019-02-20,41.02985382080078,-0.00563820400846804,0.006670906471130333,-0.008107879552353592,0.007797218564681325,0.03604979819952936,0.03570214987324416,62.519357225755606,0.1449676823638042,1,-0.00563820400846804,0.5151664149638728,1,-0.00563820400846804,-0.00563820400846804
2019-02-21,40.798519134521484,0.011165594071371299,0.005171114540079014,-0.014039884090015109,0.007929228892833675,0.024716659405641384,0.040825575557860816,60.149724541191205,-0.20727044450612775,1,0.011165594071371299,0.5166557782652431,1,0.011165594071371299,0.011165594071371299
2019-02-22,41.254058837890625,0.007284568945556735,0.012705139552767308,0.016215082507481826,0.00600524447032809,0.029705485487461214,0.046813551721779145,63.11450352175696,-0.10683066844609168,1,0.007284568945556735,0.5228116022110039,1,0.007284568945556735,0.007284568945556735
2019-02-25,41.5545768737793,0.0005740234601450123,0.02235619905479802,0.02241645930413294,0.006259659613209293,0.03194055828191633,0.051327191330755584,64.96623009494827,0.060543910941734946,1,0.0005740234601450123,0.5295128672237756,1,0.0005740234601450123,0.0005740234601450123
2019-02-26,41.57843017578125,0.0030973795581756836,0.0198914433734505,0.028920505049665923,0.005653025265398955,0.02684713321775356,0.05636548086333426,65.11592639560683,-0.15678481420339085,1,0.0030973795581756836,0.5316405348881655,1,0.0030973795581756836,0.0030973795581756836
2019-02-27,41.70721435546875,-0.009835734804948149,0.016508967778105177,0.023290004029218103,0.005287132535845204,0.023741139027862568,0.06223766172884915,65.96157957416375,0.35199564025921415,1,-0.009835734804948149,0.5380607254239711,1,-0.009835734804948149,-0.009835734804948149
2019-02-28,41.296993255615234,0.010511318421184246,0.012217946427177218,0.017452241367675647,0.0062731357783479555,0.011124848524619813,0.06380514623377609,60.89745482626705,0.23852139804543326,1,0.010511318421184246,0.5340831506328343,1,0.010511318421184246,0.010511318421184246
2019-03-01,41.7310791015625,0.005029182182231917,0.011562989851406913,0.024415038803883737,0.0068527243886894705,0.019003692796126126,0.06512313755150356,64.04328763955193,0.07073426174257902,1,0.005029182182231917,0.5330305958398015,1,0.005029182182231917,0.005029182182231917
2019-03-04,41.94095230102539,-0.0018198075795422541,0.009298023378259801,0.03186209089451819,0.006686481606802931,0.021142703850677513,0.06684917147666458,65.48891150886737,0.08492020935849554,1,-0.0018198075795422541,0.533300942001892,1,-0.0018198075795422541,-0.0018198075795422541
2019-03-05,41.864627838134766,-0.005754034261598262,0.006883320537681703,0.026911683091828564,0.006870638385685777,0.017803514506220974,0.06637633505457563,64.4737164477151,-0.2356398312764405,1,-0.005754034261598262,0.5310969269886024,1,-0.005754034261598262,-0.005754034261598262
2019-03-06,41.62373733520508,-0.011574486274142481,-0.002001500736831807,0.014474424330101154,0.007203649423459596,0.011629155313330086,0.06429495295492327,61.246672867640854,-0.14771275236391512,1,-0.011574486274142481,0.5263013799345135,1,-0.011574486274142481,-0.011574486274142481
2019-03-07,41.141963958740234,0.002376886152113844,-0.0037540093031813715,0.008418070839442349,0.008048736504314829,0.00020876171445660674,0.061053367800326885,55.286621799185504,0.04479272179366389,1,0.002376886152113844,0.5217440823274199,1,0.002376886152113844,0.002376886152113844
2019-03-08,41.23975372314453,0.03464207954412801,-0.011773608279388448,-0.0003467565410304463,0.007238385946298823,0.001801964061179273,0.05840579055372075,56.21794182191297,0.027549285064711437,1,0.03464207954412801,0.5202359475712102,1,0.03464207954412801,0.03464207954412801
2019-03-11,42.66838455200195,0.011235410599717,0.01734419966803613,0.026803489820286464,0.013099275595075574,0.03396348910061997,0.05810190806722049,67.02406430433967,0.3189034449456387,1,0.011235410599717,0.5252401258076226,1,0.011235410599717,0.011235410599717
2019-03-12,43.14778137207031,0.004421916779271617,0.03065006427136363,0.037744359025925434,0.013336499085069202,0.04212328935299681,0.058320866608063904,69.72444868340463,0.21071143037838747,1,0.004421916779271617,0.5288723343911981,1,0.004421916779271617,0.004421916779271617
2019-03-13,43.33857727050781,0.011116853980847274,0.04119860553349053,0.03911464575732704,0.013335424235804421,0.043479565908860485,0.05824525944378278,70.75103970407656,0.0752257861543697,1,0.011116853980847274,0.5332769883561754,1,0.011116853980847274,0.011116853980847274
2019-03-14,43.82036590576172,0.01300816575182595,0.0651014606329332,0.06110305984088504,0.01255670722332396,0.0509908052350847,0.05893076954248144,73.22038555920481,-0.17606052135019923,1,0.01300816575182595,0.5404862885661823,1,0.01300816575182595,0.01300816575182595
2019-03-15,44.39038848876953,0.010208415222425327,0.07639800147149778,0.06372491304945571,0.012680187925163351,0.060017524346846596,0.05986326700475941,75.82129222897753,0.23449174273635887,1,0.010208415222425327,0.5462000814717738,1,0.010208415222425327,0.010208415222425327
2019-03-18,44.843544006347656,-0.007924653943961024,0.050978247177245084,0.06920662374304976,0.012729632991384918,0.06549847102498574,0.05923692046367024,77.67740761706844,-0.1394445272258591,1,-0.007924653943961024,0.5336965158358138,1,-0.007924653943961024,-0.007924653943961024
2019-03-19,44.48817443847656,0.00873857901883568,0.031065167750986333,0.06266738141051831,0.013320870069018295,0.05240291160484856,0.05897312807500321,72.94803913637446,0.044290201166702126,1,0.00873857901883568,0.5258140457768371,1,0.00873857901883568,0.00873857901883568
2019-03-20,44.87693786621094,0.03683049109928249,0.035496333580613104,0.0781573385591765,0.012650242483173745,0.05679071274762926,0.058622769677050046,74.75859452259158,0.024103144192529458,1,0.03683049109928249,0.5272709256738984,1,0.03683049109928249,0.03683049109928249
2019-03-21,46.52977752685547,-0.02070858442982837,0.061829963422042056,0.1309566449846311,0.01370442764445805,0.08836834329748999,0.060095865175123775,80.67922142007592,0.42570755705294205,1,-0.02070858442982837,0.5265427319572119,1,-0.02070858442982837,-0.02070858442982837
2019-03-22,45.56621170043945,-0.012091092531554604,0.026488238821505083,0.10490988880146568,0.017113165612273468,0.0604815196303683,0.06062547510987315,70.32329992997596,0.16285325537050177,1,-0.012091092531554604,0.5080999229219209,1,-0.012091092531554604,-0.012091092531554604
2019-03-25,45.01526641845703,-0.010331696620527908,0.0038293675469778243,0.055002829169565226,0.01603049559806946,0.04345702965463771,0.06045194851030744,65.17218659003166,0.09630352334964254,1,-0.010331696620527908,0.5051838115519262,1,-0.010331696620527908,-0.010331696620527908
2019-03-26,44.5501823425293,0.008994257255794169,0.001393806440371792,0.032502273022240846,0.016610957637369552,0.029131739405140022,0.0597366720045267,61.10331203890211,0.14156972972576476,1,0.008994257255794169,0.5068443405929849,1,0.008994257255794169,0.008994257255794169
2019-03-27,44.95087814331055,0.001326419432154946,0.0016476230468318587,0.037202441204730485,0.01670710102959534,0.034512200901803736,0.058871027046527136,63.233103053040026,-0.31204626615856,1,0.001326419432154946,0.5046593074208969,1,0.001326419432154946,0.001326419432154946
2019-03-28,45.010501861572266,0.006517711786859337,-0.03265168556643816,0.027159425331363174,0.016515414200760577,0.03147670537075653,0.0589270575900136,63.55290144592692,-0.4434287556988531,1,0.006517711786859337,0.49367276791537235,0,0.0,0.006517711786859337
2019-03-29,45.30386734008789,0.006791181341205377,-0.005757431890021092,0.020578302700582585,0.01619429798124295,0.033966756906998574,0.05888973480462889,65.158690181929,-0.29801607020077625,1,0.006791181341205377,0.507449151384681,1,0.006791181341205377,0.006791181341205377
2019-04-01,45.611534118652344,0.014536761120668595,0.013245899616642687,0.01712599058174291,0.0160408272345089,0.03664644214017776,0.05892494722968489,66.81021884368567,-0.08261351431263841,1,0.014536761120668595,0.5179166477522842,1,0.014536761120668595,0.014536761120668595
2019-04-02,46.27457809448242,0.006854646879466797,0.03870681692602074,0.040154573177110464,0.016098092581461745,0.04647162857307485,0.059624937881829654,70.09960581669888,-0.0880624576892417,1,0.006854646879466797,0.52612897316219,1,0.006854646879466797,0.006854646879466797
2019-04-03,46.591773986816406,0.0017406605700425182,0.03650419994631515,0.03821196815428474,0.01604820796455963,0.047759080078166205,0.06040116582273414,71.5521518504246,-0.015940780031781787,1,0.0017406605700425182,0.5277540564159331,1,0.0017406605700425182,0.0017406605700425182
2019-04-04,46.672874450683594,0.006694066717046754,0.03693299386494031,0.00307538379579686,0.011120832954806264,0.043095885607833395,0.06187110689943953,71.92765377701343,-0.1801912542525249,1,0.006694066717046754,0.5389800392513108,1,0.006694066717046754,0.006694066717046754
2019-04-05,46.98530578613281,0.015736406743376286,0.037114677946204155,0.03114356082578773,0.008393351109426876,0.043379534867515446,0.06327802359408397,73.38513493011234,-0.16951167469365358,1,0.015736406743376286,0.5418265873533626,1,0.015736406743376286,0.015736406743376286
2019-04-08,47.72468566894531,-0.002998703513940826,0.04632932417479951,0.060188897368768535,0.007343359837944554,0.05388193952002096,0.06409228689934698,76.49525722889275,0.18116449327811868,1,-0.002998703513940826,0.5451415066148203,1,-0.002998703513940826,-0.002998703513940826
2019-04-09,47.581573486328125,0.0056139455204202715,0.028244350260246742,0.06804441608098521,0.005733631663564372,0.04560294428722167,0.06406953259955395,74.67627071863443,0.4591808594138831,1,0.0056139455204202715,0.541654646276405,1,0.0056139455204202715,0.0056139455204202715
2019-04-10,47.84869384765625,-0.008324159739168002,0.026977291338928122,0.0644662757222898,0.005677428305326753,0.046288042282714326,0.06381308232871064,75.83147854676108,-0.10339700180433953,1,-0.008324159739168002,0.5403625339144519,1,-0.008324159739168002,-0.008324159739168002
2019-04-11,47.45039367675781,-0.00040212765889025004,0.016658910239089275,0.05420716753368637,0.007223066145033478,0.0334768923309845,0.06397322395603089,70.65578704636174,-0.14880030234759223,1,-0.00040212765889025004,0.5337790294442487,1,-0.00040212765889025004,-0.00040212765889025004
2019-04-12,47.431312561035156,0.0018100611605398331,0.009492473602970009,0.04695946164986142,0.007423851200059835,0.02965151925602827,0.06360030987824805,70.40786338350378,0.05148829566984103,1,0.0018100611605398331,0.5339825389386128,1,0.0018100611605398331,0.0018100611605398331
2019-04-15,47.51716613769531,0.00010059134545148396,-0.004348263971595601,0.041779608072066265,0.0074294099409417,0.02853047154688082,0.06277492662075534,70.90258844197086,-0.29094399554914374,1,0.00010059134545148396,0.528574333668366,1,0.00010059134545148396,0.00010059134545148396
2019-04-16,47.52194595336914,0.019472943127938125,-0.0012531643783515456,0.026955791068259405,0.006529840514586871,0.02526760241399395,0.062913311817409,70.93172540474923,0.13110508161824397,1,0.019472943127938125,0.5360417966313694,1,0.019472943127938125,0.019472943127938125
2019-04-17,48.44733810424805,0.0035937288757899033,0.012511193273066157,0.039826002717919584,0.008382113270394387,0.04122231217782524,0.06355256957099775,75.95238979740823,0.19646063411569248,1,0.0035937288757899033,0.5385811345545981,1,0.0035937288757899033,0.0035937288757899033
2019-04-18,48.62144470214844,0.003286959960206559,0.024679479655491887,0.041749523130909294,0.008348397314321486,0.04262069627710363,0.062425740167694865,76.76549992668045,-0.02512000760699551,1,0.003286959960206559,0.542574807018191,1,0.003286959960206559,0.003286959960206559
2019-04-22,48.7812614440918,0.014422983308589599,0.02846113274473505,0.038223772898995145,0.008301504999641166,0.042454285551059456,0.06212666443138848,77.51699063611468,-0.16046282836292092,1,0.014422983308589599,0.5451066597830017,1,0.014422983308589599,0.014422983308589599
2019-04-23,49.484832763671875,-0.0015421496757053177,0.041409595434935165,0.03688127161143151,0.008099405597519557,0.05246331011231531,0.06293295882032646,80.50620592931172,-0.04069133730663077,1,-0.0015421496757053177,0.5508611489867801,1,-0.0015421496757053177,-0.0015421496757053177
2019-04-24,49.40851974487305,-0.009075252157036195,0.039699001243659104,0.03839608749109291,0.00797859734140448,0.04543904184113212,0.06409509149798254,79.27504607144614,-0.22664381067265582,1,-0.009075252157036195,0.5513068025684881,1,-0.009075252157036195,-0.009075252157036195
2019-04-25,48.96012496948242,-0.0047738134167453206,0.010584417747182995,0.02322803471636692,0.008906445219502613,0.031575887042651685,0.06467619668858782,72.28059848482872,-0.10021243744061892,1,-0.0047738134167453206,0.5367719073297595,1,-0.0047738134167453206,-0.0047738134167453206
2019-04-26,48.72639846801758,0.0015173017097416253,0.0021585900318692453,0.026891342566137233,0.008495649237214128,0.02264803309030783,0.0649558742397216,68.86963704889216,-0.043590774539106425,1,0.0015173017097416253,0.5329668854893757,1,0.0015173017097416253,0.0015173017097416253
2019-04-29,48.800331115722656,-0.019255960853967302,0.00039092206856339295,0.028863180898184737,0.008439539104868964,0.02045553354144536,0.06502425854192606,69.36215969290393,0.1073492478600766,1,-0.019255960853967302,0.5349226769378445,1,-0.019255960853967302,-0.019255960853967302
2019-04-30,47.860633850097656,0.049085321676104465,-0.03282215626212215,0.0072282869606963285,0.010982647486516145,-0.0015422190456705342,0.06410915015774199,57.01498905269922,0.8844236570896353,1,0.049085321676104465,0.515875943538611,1,0.049085321676104465,0.049085321676104465
2019-05-01,50.20988845825195,-0.006507640313895391,0.016219241489461078,0.05656213042118163,0.018794428906316902,0.04318525411942975,0.06401654588849381,70.94155458830663,0.8982081199724525,1,-0.006507640313895391,0.5218111376253847,1,-0.006507640313895391,-0.006507640313895391
2019-05-02,49.883140563964844,0.012431092383122566,0.018852394577377973,0.02963635394430275,0.018467738341442247,0.03286505680415175,0.0634917453152779,67.65822140561757,-0.13153736205454247,1,0.012431092383122566,0.5207992710257038,1,0.012431092383122566,0.012431092383122566
2019-05-03,50.50324249267578,-0.01544264038053278,0.03646573685975296,0.03870304146771253,0.01870523131342513,0.04157431243836163,0.06316505048402177,70.45308940263584,-0.43974865866190127,1,-0.01544264038053278,0.5251063571843446,1,-0.01544264038053278,-0.01544264038053278
2019-05-06,49.72333908081055,-0.026956943690579216,0.01891396931096878,0.01931228526754003,0.019691676159386343,0.02260239066629044,0.06222169275929468,63.070844194800905,-0.17529004443450236,1,-0.026956943690579216,0.5179614776101077,1,-0.026956943690579216,-0.026956943690579216
2019-05-07,48.38294982910156,0.00019687305354287865,0.01091326915226043,-0.022267084135307647,0.02110796138381347,-0.005636916708479656,0.05977897187547754,52.82588948356256,0.025913759482709242,1,0.00019687305354287865,0.5159431065067822,1,0.00019687305354287865,0.00019687305354287865
2019-05-08,48.39247512817383,-0.010743984000374573,-0.036196322793850655,-0.0205641582048135,0.021119789573936155,-0.006269209167240386,0.05752305365343413,52.88445984990031,-0.12455545584471694,1,-0.010743984000374573,0.4961326615049438,0,-0.0,-0.010743984000374573
2019-05-09,47.8725471496582,-0.013853538877760974,-0.0403060711810731,-0.02221354256146446,0.021189451823514324,-0.016969912435482848,0.05472468251147333,49.28730955570212,0.13822023602632716,0,-0.0,0.49505423571542384,0,-0.0,-0.013853538877760974
2019-05-10,47.20934295654297,-0.05811947109670068,-0.06522154565839033,-0.03113416052020257,0.021511459809879604,-0.03034837830764603,0.05177006545325358,45.07557896903038,0.1864518528926038,0,-0.0,0.4854448358437946,0,-0.0,-0.05811947109670068
2019-05-13,44.46556091308594,0.01583038644930923,-0.10574064945999806,-0.08882665554783764,0.027552749760555034,-0.08391385924221595,0.04732928704101402,32.64628897597494,0.4455142710007647,0,0.0,0.47742917547654573,0,0.0,0.01583038644930923
2019-05-14,45.16946792602539,0.011979405290389433,-0.06641765155755996,-0.05622921611320808,0.028313322763455384,-0.0671558886757232,0.0433428091680943,37.414230999158065,-0.07009878467811614,0,0.0,0.4847617774234203,0,0.0,0.011979405290389433
2019-05-15,45.7105712890625,-0.004400074373566265,-0.05541985261154658,-0.08961018053108205,0.022135715289697294,-0.054211936824848705,0.03966817241904863,40.878898617856926,-0.324982466383518,0,-0.0,0.49530300078874634,0,-0.0,-0.004400074373566265
2019-05-16,45.50944137573242,-0.00568171388044636,-0.04936244078549423,-0.0876789059145956,0.022173338362044253,-0.05550279727691221,0.034778343235672304,39.99266654531054,-0.1519324491347921,0,-0.0,0.49649541873253367,0,-0.0,-0.00568171388044636
2019-05-17,45.25086975097656,-0.03126971591547101,-0.0414848647092847,-0.1040007033699063,0.020942145418123063,-0.05757290417824512,0.029342463656436557,38.82726925119199,-0.118123224731849,0,-0.0,0.5006068046595367,1,-0.03126971591547101,-0.03126971591547101
2019-05-20,43.83588790893555,0.01917082596726316,-0.014160914451999629,-0.11840417962089578,0.021914290671320624,-0.08231644961408957,0.02290295811894172,33.13667906391187,0.15193750253584182,0,0.0,0.5158956759684521,1,0.01917082596726316,0.01917082596726316
2019-05-21,44.6762580871582,-0.020471731775973168,-0.01091909782233702,-0.07661152854541009,0.02329784974486061,-0.059992393729128124,0.01687997261954699,38.867261485639006,-0.11044374320636408,0,-0.0,0.506611269536205,1,-0.020471731775973168,-0.020471731775973168
2019-05-22,43.76165771484375,-0.017069600594707635,-0.04263594873698462,-0.09569292335357404,0.02343690389024049,-0.0737333794943732,0.010573612867080806,35.31937842518485,-0.08542501607883113,0,-0.0,0.49591975870167865,0,-0.0,-0.017069600594707635
2019-05-23,43.01466369628906,-0.0038406227152875116,-0.054818903595104995,-0.10147534949796011,0.02355161698856683,-0.08377940002132345,0.004354123942109656,32.69438085378435,0.09940138863390802,0,-0.0,0.4921293853131719,0,-0.0,-0.0038406227152875116
2019-05-24,42.84946060180664,-0.004134703151834285,-0.053068795415100234,-0.0923521083263047,0.023600731572218796,-0.08154968146449726,-0.00151734379940216,32.12571854849989,-0.2446109163464889,0,-0.0,0.48677349962209243,0,-0.0,-0.004134703151834285
2019-05-28,42.67229080200195,-0.004768964852942648,-0.0265443946145415,-0.04032941616522456,0.016242171147296005,-0.0793004810939838,-0.007344899458911036,31.49308427132,-0.044871707243722025,0,-0.0,0.497324602532821,0,-0.0,-0.004768964852942648
2019-05-29,42.468788146972656,0.005186321885561673,-0.04941035876100075,-0.05978994004258964,0.01468048654301202,-0.07833015376300445,-0.012114005386390514,30.744177400768777,-0.027430229254540306,0,0.0,0.4888380889672037,0,0.0,0.005186321885561673
2019-05-30,42.68904495239258,-0.01811525790620172,-0.024510332068324425,-0.06610125954371748,0.013889439816485024,-0.06592713159936603,-0.019419655218734677,32.612014649842806,-0.23061638004180074,0,-0.0,0.4939454713337718,0,-0.0,-0.01811525790620172
2019-05-31,41.91572189331055,-0.010110343553463741,-0.02554807380891655,-0.07896646000884999,0.014304966818847072,-0.07478326837710736,-0.026730330479062592,29.594117459159648,0.05304966041332926,0,-0.0,0.49389844840637703,0,-0.0,-0.010110343553463741
2019-06-03,41.491939544677734,0.036583709843545975,-0.03168117026592554,-0.08306868413767243,0.01429034274868152,-0.0749373699536876,-0.03431963457787901,28.061598669807665,0.39212888774015675,0,0.0,0.4893199502473511,0,0.0,0.036583709843545975
2019-06-04,43.00986862182617,0.016143731065593414,0.00791093736660553,-0.01884344829116602,0.017942341017384147,-0.033864745559673226,-0.04049044865137308,40.03899954430032,0.0454582589784569,0,0.0,0.4899454389167229,0,0.0,0.016143731065593414
2019-06-05,43.70420837402344,0.01468124246953506,0.029090074875113725,-0.021757634921850677,0.01757173908793077,-0.013081507196522901,-0.04499289524822525,44.58408008121714,-0.0035642689567234598,0,0.0,0.4940700852231665,0,0.0,0.01468124246953506
2019-06-06,44.34584045410156,0.026617299481221268,0.03881078865916687,0.013349191272972849,0.016985550913135423,0.006004124583714798,-0.04927253842232027,48.471146113432184,-0.2526478460911674,0,0.0,0.4891164900025076,0,0.0,0.026617299481221268
2019-06-07,45.526206970214844,0.012779420737761837,0.08613677431332767,0.058388071836592115,0.017306576328253706,0.035537201764182846,-0.05203804667967171,54.75814355677505,-0.006000717857415849,1,0.012779420737761837,0.4983732938877022,0,0.0,0.012779420737761837
